a,b,c,d,e,datetime,id
,,,,0.5103882399070047,2019-01-01,00
0.9644409636398853,0.13591056376361532,0.6281209259835292,0.024329419504025007,0.9518509343365841,2019-01-02,00
0.24230408495232825,0.6089685692660349,,0.051008975761941966,0.033209729788327036,2019-01-03,00
0.7043506234762116,0.8464779276256329,0.3816214869263286,0.9169377955839539,,2019-01-04,00
0.12997986004050055,0.8072994840601355,0.571818257674887,0.199856876882195,0.3918398391195481,2019-01-05,00
0.23311915205000877,,,,,2019-01-06,00
0.7077318880515447,0.3700532111348074,0.09003471579351174,,,2019-01-07,00
0.3725202955632497,0.15581232889557572,0.0820176652057859,0.2861366527475454,0.23199857273960622,2019-01-08,00
0.16090130893959065,,,0.03036123231401544,0.13632222093155855,2019-01-09,00
,,0.12474395358646595,0.7147235883867438,0.8041393352039072,2019-01-10,00
,,0.6351016940748825,,,2019-01-11,00
0.9835350384380666,,0.49801332725847736,0.9551053788783532,0.7679290687069599,2019-01-12,00
0.4869263787161686,0.21850442732009312,,0.7493209627689669,,2019-01-13,00
0.7086503046470385,,,,0.015717469397691697,2019-01-14,00
0.6625984400730226,0.2625061574709304,0.4178169135670714,0.19198997516250838,0.2812891982883776,2019-01-15,00
0.2710395435698615,0.1942202415794464,0.07215688668559228,0.9682726723336856,0.7170198051403,2019-01-16,00
0.5275409499093358,0.0824153172021056,0.3928963389106065,0.5966478911641758,0.31346777266802395,2019-01-17,00
,0.6184576003276879,,0.2636038476822039,0.08874624285205146,2019-01-18,00
0.6048896702415762,,0.0331960502620996,0.6222524733545242,0.7448474707978476,2019-01-19,00
,0.8253948659250604,,,0.2785124169634511,2019-01-20,00
0.22377620605295123,0.16487016931875587,,0.41521115143347587,,2019-01-21,00
0.25428509422471723,,,0.7142670658003217,,2019-01-22,00
0.5012301507317617,,,0.4905123961832992,0.8291812347137777,2019-01-23,00
,,0.7813179406001796,,0.19868561152537068,2019-01-24,00
,,,0.5294458614064173,0.7603372855013149,2019-01-25,00
0.18842019296337376,0.4547698635367238,0.04838281813251366,,0.4115654368474112,2019-01-26,00
0.7343757624336827,,,0.5439156100053887,,2019-01-27,00
,0.7754771481970514,0.2927611171636274,0.45964963470745923,0.46955968604452036,2019-01-28,00
,0.3064905022730473,,,0.7765400148737767,2019-01-29,00
,0.03708616444993218,0.9574245957839945,0.5504911502479282,0.45919955425111847,2019-01-30,00
,0.46505559383894446,0.16726490099182334,,0.6844467854950939,2019-01-31,00
0.660115279018486,,0.7102002919765396,0.41930062688966474,0.8510727849987273,2019-02-01,00
,,,,0.9700363926472801,2019-02-02,00
,0.10033541699461102,0.5758684191034883,0.6603222978732165,0.01889313027250139,2019-02-03,00
,,0.29429905358802877,0.4419216891965574,0.03862241260494581,2019-02-04,00
0.7643014494801685,0.6641300013661028,,,0.9247422229130141,2019-02-05,00
0.3122634632885194,,,0.4115344481397689,0.2271774865614261,2019-02-06,00
0.49280899456881144,,,0.010222198068702726,,2019-02-07,00
0.39835595195993934,,,0.11305362998937007,0.04550954114853001,2019-02-08,00
0.2905751203677345,0.9696420529259285,0.6220719740652906,,0.3546289709023205,2019-02-09,00
0.9220438246792558,,0.13962945009422434,,0.6270251070426949,2019-02-10,00
,0.002757838944635105,,0.32048570600789794,0.3555495041542458,2019-02-11,00
0.8415015480346428,,,0.20771446542801242,0.03004823471301954,2019-02-12,00
0.21011006604411075,0.05497323428503864,0.20513081550940626,,,2019-02-13,00
0.7543230826564072,,,0.7832915439506981,,2019-02-14,00
0.014951721334253154,0.8137727267011678,,,0.6647763010850607,2019-02-15,00
0.8896140615978753,0.3461811885427556,,0.4332074424612835,,2019-02-16,00
0.380259827591537,0.9659936953873242,,0.4397572015582263,0.4515042868281236,2019-02-17,00
0.3486298993661743,0.8049114255660038,0.5418399113324265,0.8757863401404721,,2019-02-18,00
0.50352909491672,0.9999350247474746,,,,2019-02-19,00
0.24058509213567414,,0.3297645371697575,,,2019-01-01,01
0.21222332675478217,0.3864472078959519,0.2687610207819774,,,2019-01-02,01
0.5395996038110566,0.4114058509387183,0.03868184333195668,,,2019-01-03,01
0.8373604182587645,,,0.3240406701257865,0.36482214683408143,2019-01-04,01
0.8078292675061026,,,0.21889837997225492,0.6953158629554279,2019-01-05,01
0.026262199350122417,0.894046021250635,0.36219343090188805,,,2019-01-06,01
,,0.16158861154387372,0.010497151260563164,,2019-01-07,01
,,,,0.866161859886784,2019-01-08,01
0.23135213947652122,,0.8317343274504397,,0.016908500095224377,2019-01-09,01
0.41761892383385635,0.2144564715164362,,0.2978869881668278,0.3158182475084442,2019-01-10,01
0.44112465164243675,,0.4730608999210818,0.9945373406461159,,2019-01-11,01
0.2764332714662152,,0.2261048626926443,,0.3255281487615084,2019-01-12,01
0.051779550318348355,,0.26127413163086144,,0.08492554271429431,2019-01-13,01
,0.6052297255383473,0.45666633672046175,,0.10202870937709141,2019-01-14,01
0.46049159349552793,0.38087167450368786,0.8381116455645425,0.3519192774352605,0.4657337426541932,2019-01-15,01
0.8184064801857653,0.19324897480642456,,0.09365082040893213,0.7443192663838494,2019-01-16,01
0.842197265552568,0.030661507383010322,0.3170462263637013,,,2019-01-17,01
0.017129657866103654,0.2632611149324272,,,0.61353188473728,2019-01-18,01
0.9604831081768583,0.16438456630739307,,,0.5497484704887465,2019-01-19,01
0.8573803689335163,0.5877054566719772,,0.5189539295575398,,2019-01-20,01
,,,0.9260743583756338,0.11035571944479805,2019-01-21,01
0.6644066761043241,0.6908667307310049,0.12034492175855127,,0.9615728405896116,2019-01-22,01
0.8278850420385185,0.9865994105294991,0.98777769654088,0.9166786932011101,0.7809994316836175,2019-01-23,01
,0.8755039890095753,,,0.4417427312387232,2019-01-24,01
0.8538888233241618,0.8880709920365283,,,0.6265466997565111,2019-01-25,01
0.09191397657995426,,0.6932157904565053,0.9967746233373992,,2019-01-26,01
0.8393068123214142,,0.43385294412326003,0.512513008547687,0.010972117673266224,2019-01-27,01
,,,0.5982297069695951,,2019-01-28,01
0.20785760471332115,,,0.5433445912446534,0.4218963228684731,2019-01-29,01
,,0.45529113298162327,0.595541299355106,,2019-01-30,01
0.3840008881955451,,0.4974199177973051,,,2019-01-31,01
,0.7435715136896067,0.5298527734530634,0.6330393097124322,,2019-02-01,01
,,0.17258616728567078,,0.16477326795137515,2019-02-02,01
0.16350407996605332,0.258353700841073,0.29437172412686674,,0.6942695551380699,2019-02-03,01
,0.6444775794022596,,0.1128219658035361,,2019-02-04,01
0.3451270483464077,,0.5218995273117704,,0.13781502243369492,2019-02-05,01
0.32760609871150204,0.20912577641568642,0.931522041705307,,,2019-02-06,01
,0.5265931572830291,,,0.7470533067030674,2019-02-07,01
0.6028991194565773,0.04972864318848247,,0.8543003323453892,0.4938060725563732,2019-02-08,01
0.9525073594449341,0.4214172468183275,0.34045453756119404,0.2911841182646344,,2019-02-09,01
,,0.20472016364604817,0.7718741190781377,0.40764058694734484,2019-02-10,01
,,,0.877979801584243,,2019-02-11,01
0.6317523632115539,,0.4665404275116889,0.009402495301485736,0.8480777491258373,2019-02-12,01
,0.110991462259736,0.12812284891389203,,0.8192347996620755,2019-02-13,01
0.9304206315176331,,0.8419685175472676,0.7376508492205368,,2019-02-14,01
0.48964875231307226,0.5693047079278284,0.7463020227587123,0.011739430494561387,0.03178075092509458,2019-02-15,01
,,0.7881687759381456,0.25660751503129886,0.8925184176345339,2019-02-16,01
0.6663529376502009,0.5398777346515624,,,0.3014817993000609,2019-02-17,01
0.7443877833813879,0.824982286278957,0.4666158064670395,0.15499485135943347,0.6234115532060277,2019-02-18,01
,,0.29087226077949935,,0.16518713612966285,2019-02-19,01
