cellnumber,age,gender,jointime,star
56a6e5a3-2a61-4b1a-9500-c3bc6e1c7c17,54,2,121,0
c98b1d68-1b1d-4b3d-abe5-4a74192ad62f,37,1,121,0
9d6279e2-6891-4631-9e4f-dc2e1f029b21,32,1,121,0
bac45390-7e6d-4d4a-80aa-034bee71697d,32,1,120,0
e96f878e-6a0f-440b-94c7-d6c16720ddd7,33,1,121,0
a1a6e712-92dc-4c43-9479-78a535909f6e,56,1,121,0
7a97890e-c38f-4aa1-926d-5ffb37539380,55,1,2,0
3f16f948-b581-452a-9a4f-3f146fc90931,73,1,2,0
08eb29c8-bf80-4d23-b0cc-0b0626a561aa,63,1,2,0
c0813042-6e38-4ccf-8b71-1051e96cdeb9,36,1,121,0
6f7b0309-e3a0-462d-898c-10752da84f3e,37,2,2,0
addf7718-6288-46bb-ab4f-dacd0aab0c55,32,1,6,-11
ffb27c8b-afa0-45a0-ab13-63e56d217174,56,1,2,0
17e61abf-5089-46e8-a7a0-53bb19efff16,71,1,2,0
