Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1461,20,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1961,Gable,VinylSd,None,TA,CBlock,TA,Rec,LwQ,270,GasA,Y,896,0,0,1,2,TA,Typ,NA,1961,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
1462,20,81,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1958,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Unf,406,GasA,Y,1329,0,0,1,3,Gd,Typ,NA,1958,1,TA,Y,36,0,0,NA,12500,2010,Normal
1463,60,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,137,GasA,Y,928,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,34,0,0,MnPrv,0,2010,Normal
1464,60,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,324,GasA,Y,926,0,0,2,3,Gd,Typ,Gd,1998,2,TA,Y,36,0,0,NA,0,2010,Normal
1465,120,43,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1992,Gable,HdBoard,None,Gd,PConc,TA,ALQ,Unf,1017,GasA,Y,1280,0,0,2,2,Gd,Typ,NA,1992,2,TA,Y,82,0,0,NA,0,2010,Normal
1466,60,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1993,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,763,GasA,Y,763,0,0,2,3,TA,Typ,TA,1993,2,TA,Y,84,0,0,NA,0,2010,Normal
1467,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1992,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,233,GasA,Y,1187,0,1,2,3,TA,Typ,NA,1992,2,TA,Y,21,0,0,GdPrv,500,2010,Normal
1468,60,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,789,GasA,Y,789,0,0,2,3,TA,Typ,Gd,1998,2,TA,Y,75,0,0,NA,0,2010,Normal
1469,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1990,Gable,HdBoard,None,TA,PConc,TA,GLQ,Unf,663,GasA,Y,1341,0,1,1,2,Gd,Typ,Po,1990,2,TA,Y,0,0,0,NA,0,2010,Normal
1470,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1970,Gable,Plywood,None,TA,CBlock,TA,ALQ,Rec,0,GasA,Y,882,0,1,1,2,TA,Typ,NA,1970,2,TA,Y,0,0,0,MnPrv,0,2010,Normal
1471,120,26,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,1999,Gable,MetalSd,None,Gd,PConc,TA,GLQ,BLQ,354,GasA,Y,1337,0,1,2,2,Gd,Typ,Fa,1999,2,TA,Y,68,0,0,NA,0,2010,Normal
1472,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,327,GasA,Y,483,0,0,1,2,TA,Typ,NA,1971,1,TA,Y,0,0,0,NA,0,2010,Normal
1473,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,5,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,225,GasA,Y,525,0,0,1,3,TA,Typ,NA,1997,1,TA,Y,0,0,0,NA,0,2010,Normal
1474,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,341,GasA,Y,855,0,0,2,3,Gd,Typ,TA,1975,2,TA,Y,0,0,0,NA,0,2010,Normal
1475,120,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1975,Gable,Plywood,None,TA,CBlock,TA,Unf,Unf,836,GasA,Y,836,0,0,1,2,TA,Typ,NA,1975,1,TA,Y,30,0,0,NA,0,2010,Normal
1476,60,102,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2009,Gable,VinylSd,Stone,Ex,PConc,TA,Unf,Unf,1590,GasA,Y,1627,0,0,2,3,Ex,Typ,Gd,2009,3,TA,Y,133,0,0,NA,0,2010,Partial
1477,20,94,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2009,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1544,GasA,Y,1544,0,0,2,3,Gd,Typ,NA,2009,3,TA,Y,35,0,0,NA,0,2010,Partial
1478,20,90,Pave,Reg,AllPub,Gtl,PosN,1Fam,9,2005,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1588,GasA,Y,1698,0,0,2,3,Ex,Typ,Gd,2005,3,TA,Y,74,0,0,NA,0,2010,Normal
1479,20,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Hip,CemntBd,BrkFace,Gd,PConc,TA,GLQ,Unf,1794,GasA,Y,1822,0,0,2,3,Ex,Typ,Gd,2005,3,TA,Y,119,0,0,NA,0,2010,Normal
