Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
1461,RH,11622,NA,Lvl,Inside,NAmes,Norm,1Story,6,1961,CompShg,VinylSd,0,TA,TA,No,468,144,882,TA,SBrkr,0,896,0,0,1,5,0,Attchd,Unf,730,TA,140,0,120,NA,NA,6,WD
1462,RL,14267,NA,Lvl,Corner,NAmes,Norm,1Story,6,1958,CompShg,Wd Sdng,108,TA,TA,No,923,0,1329,TA,SBrkr,0,1329,0,1,1,6,0,Attchd,Unf,312,TA,393,0,0,NA,Gar2,6,WD
1463,RL,13830,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,791,0,928,Gd,SBrkr,701,1629,0,1,1,6,1,Attchd,Fin,482,TA,212,0,0,NA,NA,3,WD
1464,RL,9978,NA,Lvl,Inside,Gilbert,Norm,2Story,6,1998,CompShg,VinylSd,20,TA,TA,No,602,0,926,Ex,SBrkr,678,1604,0,1,1,7,1,Attchd,Fin,470,TA,360,0,0,NA,NA,6,WD
1465,RL,5005,NA,HLS,Inside,StoneBr,Norm,1Story,5,1992,CompShg,HdBoard,0,TA,Gd,No,263,0,1280,Ex,SBrkr,0,1280,0,0,1,5,0,Attchd,RFn,506,TA,0,0,144,NA,NA,1,WD
1466,RL,10000,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1994,CompShg,HdBoard,0,TA,Gd,No,0,0,763,Gd,SBrkr,892,1655,0,1,1,7,1,Attchd,Fin,440,TA,157,0,0,NA,NA,4,WD
1467,RL,7980,NA,Lvl,Inside,Gilbert,Norm,1Story,7,2007,CompShg,HdBoard,0,Gd,Gd,No,935,0,1168,Ex,SBrkr,0,1187,0,0,1,6,0,Attchd,Fin,420,TA,483,0,0,NA,Shed,3,WD
1468,RL,8402,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,0,0,789,Gd,SBrkr,676,1465,0,1,1,7,1,Attchd,Fin,393,TA,0,0,0,NA,NA,5,WD
1469,RL,10176,NA,Lvl,Inside,Gilbert,Norm,1Story,5,1990,CompShg,HdBoard,0,TA,Gd,Gd,637,0,1300,Gd,SBrkr,0,1341,0,1,1,5,1,Attchd,Unf,506,TA,192,0,0,NA,NA,2,WD
1470,RL,8400,NA,Lvl,Corner,NAmes,Norm,1Story,5,1970,CompShg,Plywood,0,TA,TA,No,804,78,882,TA,SBrkr,0,882,0,0,1,4,0,Attchd,Fin,525,TA,240,0,0,NA,NA,4,WD
1471,RH,5858,NA,Lvl,FR2,NAmes,Norm,1Story,5,1999,CompShg,MetalSd,0,TA,Gd,No,1051,0,1405,Ex,SBrkr,0,1337,0,0,1,5,1,Attchd,Fin,511,TA,203,0,0,NA,NA,6,WD
1472,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1971,CompShg,HdBoard,504,TA,TA,No,156,0,483,TA,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,264,TA,275,0,0,NA,NA,2,COD
1473,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1971,CompShg,HdBoard,492,TA,TA,No,300,0,525,TA,SBrkr,567,1092,0,1,1,6,0,Detchd,Unf,320,TA,0,0,0,NA,NA,3,WD
1474,RL,2280,NA,Lvl,FR2,NPkVill,Norm,2Story,6,1975,CompShg,Brk Cmn,0,TA,TA,No,514,0,855,TA,SBrkr,601,1456,0,1,1,6,1,Attchd,Unf,440,TA,173,0,0,NA,NA,6,WD
1475,RL,2280,NA,Lvl,FR2,NPkVill,Norm,1Story,6,1975,CompShg,Brk Cmn,0,TA,Gd,No,0,0,836,Ex,SBrkr,0,836,0,0,1,4,0,Attchd,Unf,308,TA,0,0,0,NA,NA,6,WD
1476,RL,12858,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2010,CompShg,VinylSd,162,TA,Ex,No,0,0,1590,Ex,SBrkr,707,2334,0,1,1,10,1,Attchd,Fin,751,TA,144,0,0,NA,NA,1,New
