Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,150,GasA,Y,856,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,61,0,0,NA,0,2008,Normal
2,20,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1976,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,284,GasA,Y,1262,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,NA,0,2007,Normal
3,60,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,434,GasA,Y,920,0,1,2,3,Gd,Typ,TA,2001,2,TA,Y,42,0,0,NA,0,2008,Normal
4,70,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1915,Gable,Wd Sdng,None,TA,BrkTil,Gd,ALQ,Unf,540,GasA,Y,961,0,1,1,3,Gd,Typ,Gd,1998,3,TA,Y,35,0,0,NA,0,2006,Abnorml
5,60,84,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2000,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,490,GasA,Y,1145,0,1,2,4,Gd,Typ,TA,2000,3,TA,Y,84,0,0,NA,0,2008,Normal
6,50,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1993,Gable,VinylSd,None,TA,Wood,TA,GLQ,Unf,64,GasA,Y,796,0,1,1,1,TA,Typ,NA,1993,2,TA,Y,30,320,0,MnPrv,700,2009,Normal
7,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,317,GasA,Y,1694,0,1,2,3,Gd,Typ,Gd,2004,2,TA,Y,57,0,0,NA,0,2007,Normal
8,60,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,7,1973,Gable,HdBoard,Stone,TA,CBlock,TA,ALQ,BLQ,216,GasA,Y,1107,0,1,2,3,TA,Typ,TA,1973,2,TA,Y,204,0,0,NA,350,2009,Normal
9,50,51,Pave,Reg,AllPub,Gtl,Artery,1Fam,7,1931,Gable,BrkFace,None,TA,BrkTil,TA,Unf,Unf,952,GasA,Y,1022,0,0,2,2,TA,Min1,TA,1931,2,Fa,Y,0,0,0,NA,0,2008,Abnorml
10,190,50,Pave,Reg,AllPub,Gtl,Artery,2fmCon,5,1939,Gable,MetalSd,None,TA,BrkTil,TA,GLQ,Unf,140,GasA,Y,1077,0,1,1,2,TA,Typ,TA,1939,1,Gd,Y,4,0,0,NA,0,2008,Normal
11,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Hip,HdBoard,None,TA,CBlock,TA,Rec,Unf,134,GasA,Y,1040,0,1,1,3,TA,Typ,NA,1965,1,TA,Y,0,0,0,NA,0,2008,Normal
12,60,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,WdShing,Stone,Ex,PConc,TA,GLQ,Unf,177,GasA,Y,1182,0,1,3,4,Ex,Typ,Gd,2005,3,TA,Y,21,0,0,NA,0,2006,Partial
13,20,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,5,1962,Hip,HdBoard,None,TA,CBlock,TA,ALQ,Unf,175,GasA,Y,912,0,1,1,2,TA,Typ,NA,1962,1,TA,Y,0,0,0,NA,0,2008,Normal
14,20,91,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1494,GasA,Y,1494,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,33,0,0,NA,0,2007,Partial
15,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1960,Hip,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,520,GasA,Y,1253,0,1,1,2,TA,Typ,Fa,1960,1,TA,Y,213,0,0,GdWo,0,2008,Normal
16,45,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1929,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,832,GasA,Y,854,0,0,1,2,TA,Typ,NA,1991,2,TA,Y,112,0,0,GdPrv,0,2007,Normal
17,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1970,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Unf,426,GasA,Y,1004,0,1,1,2,TA,Typ,TA,1970,2,TA,Y,0,0,0,NA,700,2010,Normal
18,90,72,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1967,Gable,MetalSd,None,TA,Slab,NA,NA,NA,0,GasA,Y,1296,0,0,2,2,TA,Typ,NA,1967,2,TA,Y,0,0,0,NA,500,2006,Normal
