Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1461,20,11622,Reg,Inside,Feedr,1Story,1961,CompShg,None,TA,TA,468,270,TA,896,896,1,1,Typ,Attchd,1,TA,0,120,MnPrv,6,Normal
1462,20,14267,IR1,Corner,Norm,1Story,1958,CompShg,BrkFace,TA,TA,923,406,TA,1329,1329,1,1,Typ,Attchd,1,TA,36,0,NA,6,Normal
1463,60,13830,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,791,137,Gd,928,1629,2,1,Typ,Attchd,2,TA,34,0,MnPrv,3,Normal
1464,60,9978,IR1,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,602,324,Ex,926,1604,2,1,Typ,Attchd,2,TA,36,0,NA,6,Normal
1465,120,5005,IR1,Inside,Norm,1Story,1992,CompShg,None,TA,TA,263,1017,Ex,1280,1280,2,1,Typ,Attchd,2,TA,82,144,NA,1,Normal
1466,60,10000,IR1,Corner,Norm,2Story,1993,CompShg,None,TA,TA,0,763,Gd,763,1655,2,1,Typ,Attchd,2,TA,84,0,NA,4,Normal
1467,20,7980,IR1,Inside,Norm,1Story,1992,CompShg,None,Gd,TA,935,233,Ex,1187,1187,2,1,Typ,Attchd,2,TA,21,0,GdPrv,3,Normal
1468,60,8402,IR1,Inside,Norm,2Story,1998,CompShg,None,TA,TA,0,789,Gd,789,1465,2,1,Typ,Attchd,2,TA,75,0,NA,5,Normal
1469,20,10176,Reg,Inside,Norm,1Story,1990,CompShg,None,TA,TA,637,663,Gd,1341,1341,1,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
1470,20,8400,Reg,Corner,Norm,1Story,1970,CompShg,None,TA,TA,804,0,TA,882,882,1,1,Typ,Attchd,2,TA,0,0,MnPrv,4,Normal
1471,120,5858,IR1,FR2,Norm,1Story,1999,CompShg,None,TA,TA,1051,354,Ex,1337,1337,2,1,Typ,Attchd,2,TA,68,0,NA,6,Normal
1472,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,156,327,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
1473,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,300,225,TA,525,1092,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
