Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
1461,RH,Pave,Lvl,Gtl,Norm,5,1961,VinylSd,0,CBlock,No,LwQ,882,Y,0,0,0,TA,0,1961,730,Y,0,0,NA,2010
1462,RL,Pave,Lvl,Gtl,Norm,6,1958,Wd Sdng,108,CBlock,No,Unf,1329,Y,0,0,1,Gd,0,1958,312,Y,0,0,Gar2,2010
1463,RL,Pave,Lvl,Gtl,Norm,5,1998,VinylSd,0,PConc,No,Unf,928,Y,701,0,1,TA,1,1997,482,Y,0,0,NA,2010
1464,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,20,PConc,No,Unf,926,Y,678,0,1,Gd,1,1998,470,Y,0,0,NA,2010
1465,RL,Pave,HLS,Gtl,Norm,8,1992,HdBoard,0,PConc,No,Unf,1280,Y,0,0,0,Gd,0,1992,506,Y,0,0,NA,2010
1466,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,0,PConc,No,Unf,763,Y,892,0,1,TA,1,1993,440,Y,0,0,NA,2010
1467,RL,Pave,Lvl,Gtl,Norm,6,2007,HdBoard,0,PConc,No,Unf,1168,Y,0,1,0,TA,0,1992,420,Y,0,0,Shed,2010
1468,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,789,Y,676,0,1,TA,1,1998,393,Y,0,0,NA,2010
1469,RL,Pave,Lvl,Gtl,Norm,7,1990,HdBoard,0,PConc,Gd,Unf,1300,Y,0,1,1,Gd,1,1990,506,Y,0,0,NA,2010
1470,RL,Pave,Lvl,Gtl,Norm,4,1970,Plywood,0,CBlock,No,Rec,882,Y,0,1,0,TA,0,1970,525,Y,0,0,NA,2010
1471,RH,Pave,Lvl,Gtl,Norm,7,1999,MetalSd,0,PConc,No,BLQ,1405,Y,0,1,0,Gd,1,1999,511,Y,0,0,NA,2010
1472,RM,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,504,CBlock,No,Unf,483,Y,504,0,1,TA,0,1971,264,Y,0,0,NA,2010
1473,RM,Pave,Lvl,Gtl,Norm,5,1971,HdBoard,492,CBlock,No,Unf,525,Y,567,0,1,TA,0,1997,320,Y,0,0,NA,2010
