Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1461,80,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,144,GasA,SBrkr,0,0,2,5,NA,Unf,TA,140,0,NA,0,WD
1462,81,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,393,0,NA,12500,WD
1463,74,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,212,0,NA,0,WD
1464,78,NA,AllPub,Gilbert,1Fam,6,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,360,0,NA,0,WD
1465,43,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
1466,75,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,157,0,NA,0,WD
1467,NA,NA,AllPub,Gilbert,1Fam,7,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,483,0,NA,500,WD
1468,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,0,0,NA,0,WD
1469,85,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,192,0,NA,0,WD
1470,70,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,ALQ,78,GasA,SBrkr,0,0,2,4,NA,Fin,TA,240,0,NA,0,WD
1471,26,NA,AllPub,NAmes,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Fa,Fin,TA,203,0,NA,0,WD
1472,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,275,0,NA,0,COD
1473,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1474,24,NA,AllPub,NPkVill,Twnhs,6,Gable,Brk Cmn,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,173,0,NA,0,WD
1475,24,NA,AllPub,NPkVill,Twnhs,6,Gable,Brk Cmn,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1476,102,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,144,0,NA,0,New
1477,94,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,New
