Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1,60,8450,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,706,150,Ex,856,1710,2,1,Typ,Attchd,2,TA,61,0,NA,2,Normal
2,20,9600,Reg,FR2,Feedr,1Story,1976,CompShg,None,TA,TA,978,284,Ex,1262,1262,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
3,60,11250,IR1,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,486,434,Ex,920,1786,2,1,Typ,Attchd,2,TA,42,0,NA,9,Normal
4,70,9550,IR1,Corner,Norm,2Story,1915,CompShg,None,TA,Gd,216,540,Gd,961,1717,1,1,Typ,Detchd,3,TA,35,0,NA,2,Abnorml
5,60,14260,IR1,FR2,Norm,2Story,2000,CompShg,BrkFace,TA,TA,655,490,Ex,1145,2198,2,1,Typ,Attchd,3,TA,84,0,NA,12,Normal
6,50,14115,IR1,Inside,Norm,1.5Fin,1993,CompShg,None,TA,TA,732,64,Ex,796,1362,1,1,Typ,Attchd,2,TA,30,0,MnPrv,10,Normal
7,20,10084,Reg,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,1369,317,Ex,1694,1694,2,1,Typ,Attchd,2,TA,57,0,NA,8,Normal
8,60,10382,IR1,Corner,PosN,2Story,1973,CompShg,Stone,TA,TA,859,216,Ex,1107,2090,2,1,Typ,Attchd,2,TA,204,0,NA,11,Normal
9,50,6120,Reg,Inside,Artery,1.5Fin,1931,CompShg,None,TA,TA,0,952,Gd,1022,1774,2,2,Min1,Detchd,2,TA,0,0,NA,4,Abnorml
10,190,7420,Reg,Corner,Artery,1.5Unf,1939,CompShg,None,TA,TA,851,140,Ex,1077,1077,1,2,Typ,Attchd,1,TA,4,0,NA,1,Normal
