Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
1,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,196,PConc,No,Unf,856,Y,854,1,1,Gd,0,2003,548,Y,0,0,NA,2008,208500
2,RL,Pave,Lvl,Gtl,Norm,6,1976,MetalSd,0,CBlock,Gd,Unf,1262,Y,0,0,0,TA,1,1976,460,Y,0,0,NA,2007,181500
3,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,162,PConc,Mn,Unf,920,Y,866,1,1,Gd,1,2001,608,Y,0,0,NA,2008,223500
4,RL,Pave,Lvl,Gtl,Norm,7,1970,Wd Sdng,0,BrkTil,No,Unf,756,Y,756,1,0,Gd,1,1998,642,Y,272,0,NA,2006,140000
5,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,350,PConc,Av,Unf,1145,Y,1053,1,1,Gd,1,2000,836,Y,0,0,NA,2008,250000
6,RL,Pave,Lvl,Gtl,Norm,5,1995,VinylSd,0,Wood,No,Unf,796,Y,566,1,1,TA,0,1993,480,Y,0,0,Shed,2009,143000
7,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,186,PConc,Av,Unf,1686,Y,0,1,0,Gd,1,2004,636,Y,0,0,NA,2007,307000
8,RL,Pave,Lvl,Gtl,Norm,7,1973,HdBoard,240,CBlock,Mn,BLQ,1107,Y,983,1,1,TA,2,1973,484,Y,228,0,Shed,2009,200000
9,RM,Pave,Lvl,Gtl,Norm,7,1950,BrkFace,0,BrkTil,No,Unf,952,Y,752,0,0,TA,2,1931,468,Y,205,0,NA,2008,129900
10,RL,Pave,Lvl,Gtl,Artery,5,1950,MetalSd,0,BrkTil,No,Unf,991,Y,0,1,0,TA,2,1939,205,Y,0,0,NA,2008,118000
11,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,0,CBlock,No,Unf,1040,Y,0,1,0,TA,0,1965,384,Y,0,0,NA,2008,129500
