Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,0,0,NA,0,WD
2,80,NA,AllPub,Veenker,1Fam,8,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,TA,RFn,TA,298,0,NA,0,WD
3,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
4,60,NA,AllPub,Crawfor,1Fam,5,Gable,Wd Shng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
5,84,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,192,0,NA,0,WD
6,85,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,NA,Unf,TA,40,320,NA,700,WD
7,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,255,0,NA,0,WD
8,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,32,GasA,SBrkr,0,0,3,7,TA,RFn,TA,235,0,NA,350,WD
9,51,NA,AllPub,OldTown,1Fam,5,Gable,Wd Shng,TA,TA,Unf,0,GasA,FuseF,0,0,2,8,TA,Unf,Fa,90,0,NA,0,WD
10,50,NA,AllPub,BrkSide,2fmCon,6,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,Gd,0,0,NA,0,WD
11,70,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
12,85,NA,AllPub,NridgHt,1Fam,5,Hip,Wd Shng,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,147,0,NA,0,New
13,NA,NA,AllPub,Sawyer,1Fam,6,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,140,0,NA,0,WD
14,91,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,160,0,NA,0,New
15,NA,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,Fa,RFn,TA,0,0,NA,0,WD
16,51,NA,AllPub,BrkSide,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,48,0,NA,0,WD
17,NA,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,0,0,NA,700,WD
18,72,NA,AllPub,Sawyer,Duplex,5,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,500,WD
