Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
1,RL,8450,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2003,CompShg,VinylSd,196,TA,Gd,No,706,0,856,Ex,SBrkr,854,1710,0,1,1,8,0,Attchd,RFn,548,TA,0,0,0,NA,NA,2,WD,208500
2,RL,9600,NA,Lvl,FR2,Veenker,Norm,1Story,8,1976,CompShg,MetalSd,0,TA,Gd,Gd,978,0,1262,Ex,SBrkr,0,1262,1,0,1,6,1,Attchd,RFn,460,TA,298,0,0,NA,NA,5,WD,181500
3,RL,11250,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,162,TA,Gd,Mn,486,0,920,Ex,SBrkr,866,1786,0,1,1,6,1,Attchd,RFn,608,TA,0,0,0,NA,NA,9,WD,223500
4,RL,9550,NA,Lvl,Corner,Crawfor,Norm,2Story,5,1970,CompShg,Wd Shng,0,TA,TA,No,216,0,756,Gd,SBrkr,756,1717,0,0,1,7,1,Detchd,Unf,642,TA,0,272,0,NA,NA,2,WD,140000
5,RL,14260,NA,Lvl,FR2,NoRidge,Norm,2Story,5,2000,CompShg,VinylSd,350,TA,Gd,Av,655,0,1145,Ex,SBrkr,1053,2198,0,1,1,9,1,Attchd,RFn,836,TA,192,0,0,NA,NA,12,WD,250000
6,RL,14115,NA,Lvl,Inside,Mitchel,Norm,1.5Fin,5,1995,CompShg,VinylSd,0,TA,Gd,No,732,0,796,Ex,SBrkr,566,1362,0,1,1,5,0,Attchd,Unf,480,TA,40,0,0,NA,Shed,10,WD,143000
7,RL,10084,NA,Lvl,Inside,Somerst,Norm,1Story,5,2005,CompShg,VinylSd,186,TA,Ex,Av,1369,0,1686,Ex,SBrkr,0,1694,0,0,1,7,1,Attchd,RFn,636,TA,255,0,0,NA,NA,8,WD,307000
8,RL,10382,NA,Lvl,Corner,NWAmes,Norm,2Story,6,1973,CompShg,HdBoard,240,TA,Gd,Mn,859,32,1107,Ex,SBrkr,983,2090,0,1,1,7,2,Attchd,RFn,484,TA,235,228,0,NA,Shed,11,WD,200000
9,RM,6120,NA,Lvl,Inside,OldTown,Norm,1.5Fin,5,1950,CompShg,Wd Shng,0,TA,TA,No,0,0,952,Gd,FuseF,752,1774,0,0,2,8,2,Detchd,Unf,468,TA,90,205,0,NA,NA,4,WD,129900
10,RL,7420,NA,Lvl,Corner,BrkSide,Artery,1.5Unf,6,1950,CompShg,MetalSd,0,TA,TA,No,851,0,991,Ex,SBrkr,0,1077,0,0,2,5,2,Attchd,RFn,205,TA,0,0,0,NA,NA,1,WD,118000
11,RL,11200,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1965,CompShg,HdBoard,0,TA,TA,No,906,0,1040,Ex,SBrkr,0,1040,0,0,1,5,0,Detchd,Unf,384,TA,0,0,0,NA,NA,2,WD,129500
12,RL,11924,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,Wd Shng,286,TA,Ex,No,998,0,1175,Ex,SBrkr,1142,2324,0,0,1,11,2,BuiltIn,Fin,736,TA,147,0,0,NA,NA,7,New,345000
13,RL,12968,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1962,CompShg,Plywood,0,TA,TA,No,737,0,912,TA,SBrkr,0,912,0,0,1,4,0,Detchd,Unf,352,TA,140,0,176,NA,NA,9,WD,144000
14,RL,10652,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,306,TA,Gd,Av,0,0,1494,Ex,SBrkr,0,1494,0,0,1,7,1,Attchd,RFn,840,TA,160,0,0,NA,NA,8,New,279500
15,RL,10920,NA,Lvl,Corner,NAmes,Norm,1Story,5,1960,CompShg,MetalSd,212,TA,TA,No,733,0,1253,TA,SBrkr,0,1253,0,1,1,5,1,Attchd,RFn,352,TA,0,176,0,NA,NA,5,WD,157000
16,RM,6120,NA,Lvl,Corner,BrkSide,Norm,1.5Unf,8,2001,CompShg,Wd Sdng,0,TA,TA,No,0,0,832,Ex,FuseA,0,854,0,0,1,5,0,Detchd,Unf,576,TA,48,0,0,NA,NA,7,WD,132000
17,RL,11241,NA,Lvl,CulDSac,NAmes,Norm,1Story,7,1970,CompShg,Wd Sdng,180,TA,TA,No,578,0,1004,Ex,SBrkr,0,1004,0,0,1,5,1,Attchd,Fin,480,TA,0,0,0,NA,Shed,3,WD,149000
18,RL,10791,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1967,CompShg,MetalSd,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1296,0,0,2,6,0,CarPort,Unf,516,TA,0,0,0,NA,Shed,10,WD,90000
19,RL,13695,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2004,CompShg,VinylSd,0,TA,TA,No,646,0,1114,Ex,SBrkr,0,1114,0,1,1,6,0,Detchd,Unf,576,TA,0,0,0,NA,NA,6,WD,159000
20,RL,7560,NA,Lvl,Inside,NAmes,Norm,1Story,6,1965,CompShg,Plywood,0,TA,TA,No,504,0,1029,TA,SBrkr,0,1339,0,0,1,6,0,Attchd,Unf,294,TA,0,0,0,NA,NA,5,COD,139000
21,RL,14215,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,380,TA,Ex,Av,0,0,1158,Ex,SBrkr,1218,2376,0,1,1,9,1,BuiltIn,RFn,853,TA,240,0,0,NA,NA,11,New,325300
